"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/15","26","0","0","192","21.22","18.55"
"CA","AB","01/01/15","26","0","0","384","48.05","36.44"
"CA","AB","01/01/15","26","0","0","961","128.69","90.20"
"CA","AB","01/01/15","26","0","0","1923","277.45","179.87"
"CA","AB","01/01/15","26","0","0","3846","715.79","371.48"
"CA","AB","01/01/15","26","0","0","9615","2344.25","948.38"
"CA","AB","01/01/15","26","11327","0","192","0.00","18.55"
"CA","AB","01/01/15","26","11327","0","384","0.00","36.44"
"CA","AB","01/01/15","26","11327","0","961","63.34","90.20"
"CA","AB","01/01/15","26","11327","0","1923","212.11","179.87"
"CA","AB","01/01/15","26","11327","0","3846","650.44","371.48"
"CA","AB","01/01/15","26","11327","0","9615","2278.91","948.38"
"CA","AB","01/01/15","26","0","18214","192","21.22","0.00"
"CA","AB","01/01/15","26","0","18214","384","48.05","0.00"
"CA","AB","01/01/15","26","0","18214","961","128.69","20.15"
"CA","AB","01/01/15","26","0","18214","1923","277.45","109.81"
"CA","AB","01/01/15","26","0","18214","3846","715.79","301.43"
"CA","AB","01/01/15","26","0","18214","9615","2344.25","878.33"
"CA","AB","01/01/15","26","11327","18214","192","0.00","0.00"
"CA","AB","01/01/15","26","11327","18214","384","0.00","0.00"
"CA","AB","01/01/15","26","11327","18214","961","63.34","20.15"
"CA","AB","01/01/15","26","11327","18214","1923","212.11","109.81"
"CA","AB","01/01/15","26","11327","18214","3846","650.44","301.43"
"CA","AB","01/01/15","26","11327","18214","9615","2278.91","878.33"
"CA","BC","01/01/15","26","0","0","192","21.22","0.00"
"CA","BC","01/01/15","26","0","0","384","48.05","2.59"
"CA","BC","01/01/15","26","0","0","961","128.69","37.99"
"CA","BC","01/01/15","26","0","0","1923","277.45","103.32"
"CA","BC","01/01/15","26","0","0","3846","715.79","286.15"
"CA","BC","01/01/15","26","0","0","9615","2344.25","1208.91"
"CA","BC","01/01/15","26","0","0","1453","197.45","68.84"
"CA","BC","01/01/15","26","0","0","1461","198.57","69.32"
"CA","BC","01/01/15","26","0","0","2917","495.11","179.65"
"CA","BC","01/01/15","26","0","0","3349","590.15","225.07"
"CA","BC","01/01/15","26","0","0","4065","772.73","313.15"
"CA","BC","01/01/15","26","0","0","5814","1241.96","570.35"
"CA","BC","01/01/15","26","11327","0","192","0.00","0.00"
"CA","BC","01/01/15","26","11327","0","384","0.00","2.59"
"CA","BC","01/01/15","26","11327","0","961","63.34","37.99"
"CA","BC","01/01/15","26","11327","0","1923","212.11","103.32"
"CA","BC","01/01/15","26","11327","0","3846","650.44","286.15"
"CA","BC","01/01/15","26","11327","0","9615","2278.91","1208.91"
"CA","BC","01/01/15","26","11327","0","1453","132.10","68.84"
"CA","BC","01/01/15","26","11327","0","1461","133.22","69.32"
"CA","BC","01/01/15","26","11327","0","2917","429.76","179.65"
"CA","BC","01/01/15","26","11327","0","3349","524.80","225.07"
"CA","BC","01/01/15","26","11327","0","4065","707.38","313.15"
"CA","BC","01/01/15","26","11327","0","5814","1176.62","570.35"
"CA","BC","01/01/15","26","0","9938","192","21.22","0.00"
"CA","BC","01/01/15","26","0","9938","384","48.05","0.00"
"CA","BC","01/01/15","26","0","9938","961","128.69","18.65"
"CA","BC","01/01/15","26","0","9938","1923","277.45","83.98"
"CA","BC","01/01/15","26","0","9938","3846","715.79","266.81"
"CA","BC","01/01/15","26","0","9938","9615","2344.25","1189.57"
"CA","BC","01/01/15","26","0","9938","1453","197.45","49.50"
"CA","BC","01/01/15","26","0","9938","1461","198.57","49.98"
"CA","BC","01/01/15","26","0","9938","2917","495.11","160.31"
"CA","BC","01/01/15","26","0","9938","3349","590.15","205.73"
"CA","BC","01/01/15","26","0","9938","4065","772.73","293.81"
"CA","BC","01/01/15","26","0","9938","5814","1241.96","551.00"
"CA","BC","01/01/15","26","11327","9938","192","0.00","0.00"
"CA","BC","01/01/15","26","11327","9938","384","0.00","0.00"
"CA","BC","01/01/15","26","11327","9938","961","63.34","18.65"
"CA","BC","01/01/15","26","11327","9938","1923","212.11","83.98"
"CA","BC","01/01/15","26","11327","9938","3846","650.44","266.81"
"CA","BC","01/01/15","26","11327","9938","9615","2278.91","1189.57"
"CA","BC","01/01/15","26","11327","9938","1453","132.10","49.50"
"CA","BC","01/01/15","26","11327","9938","1461","133.22","49.98"
"CA","BC","01/01/15","26","11327","9938","2917","429.76","160.31"
"CA","BC","01/01/15","26","11327","9938","3349","524.80","205.73"
"CA","BC","01/01/15","26","11327","9938","4065","707.38","293.81"
"CA","BC","01/01/15","26","11327","9938","5814","1176.62","551.00"
"CA","MB","01/01/15","26","0","0","192","21.22","20.04"
"CA","MB","01/01/15","26","0","0","384","48.05","39.36"
"CA","MB","01/01/15","26","0","0","961","128.69","97.42"
"CA","MB","01/01/15","26","0","0","1923","277.45","208.49"
"CA","MB","01/01/15","26","0","0","3846","715.79","511.96"
"CA","MB","01/01/15","26","0","0","9615","2344.25","1515.77"
"CA","MB","01/01/15","26","11327","0","192","0.00","20.04"
"CA","MB","01/01/15","26","11327","0","384","0.00","39.36"
"CA","MB","01/01/15","26","11327","0","961","63.34","97.42"
"CA","MB","01/01/15","26","11327","0","1923","212.11","208.49"
"CA","MB","01/01/15","26","11327","0","3846","650.44","511.96"
"CA","MB","01/01/15","26","11327","0","9615","2278.91","1515.77"
"CA","MB","01/01/15","26","0","9134","192","21.22","0.00"
"CA","MB","01/01/15","26","0","9134","384","48.05","1.42"
"CA","MB","01/01/15","26","0","9134","961","128.69","59.48"
"CA","MB","01/01/15","26","0","9134","1923","277.45","170.55"
"CA","MB","01/01/15","26","0","9134","3846","715.79","474.02"
"CA","MB","01/01/15","26","0","9134","9615","2344.25","1477.82"
"CA","MB","01/01/15","26","11327","9134","192","0.00","0.00"
"CA","MB","01/01/15","26","11327","9134","384","0.00","1.42"
"CA","MB","01/01/15","26","11327","9134","961","63.34","59.48"
"CA","MB","01/01/15","26","11327","9134","1923","212.11","170.55"
"CA","MB","01/01/15","26","11327","9134","3846","650.44","474.02"
"CA","MB","01/01/15","26","11327","9134","9615","2278.91","1477.82"
"CA","NB","01/01/15","26","0","0","192","21.22","17.96"
"CA","NB","01/01/15","26","0","0","384","48.05","35.28"
"CA","NB","01/01/15","26","0","0","961","128.69","87.32"
"CA","NB","01/01/15","26","0","0","1923","277.45","193.92"
"CA","NB","01/01/15","26","0","0","3846","715.79","491.35"
"CA","NB","01/01/15","26","0","0","9615","2344.25","1505.35"
"CA","NB","01/01/15","26","0","0","1533","208.63","138.90"
"CA","NB","01/01/15","26","0","0","1541","209.75","139.79"
"CA","NB","01/01/15","26","0","0","3079","530.75","364.65"
"CA","NB","01/01/15","26","0","0","5003","1016.61","682.57"
"CA","NB","01/01/15","26","11327","0","192","0.00","17.96"
"CA","NB","01/01/15","26","11327","0","384","0.00","35.28"
"CA","NB","01/01/15","26","11327","0","961","63.34","87.32"
"CA","NB","01/01/15","26","11327","0","1923","212.11","193.92"
"CA","NB","01/01/15","26","11327","0","3846","650.44","491.35"
"CA","NB","01/01/15","26","11327","0","9615","2278.91","1505.35"
"CA","NB","01/01/15","26","11327","0","1533","143.28","138.90"
"CA","NB","01/01/15","26","11327","0","1541","144.40","139.79"
"CA","NB","01/01/15","26","11327","0","3079","465.40","364.65"
"CA","NB","01/01/15","26","11327","0","5003","951.26","682.57"
"CA","NB","01/01/15","26","0","9633","192","21.22","0.00"
"CA","NB","01/01/15","26","0","9633","384","48.05","0.00"
"CA","NB","01/01/15","26","0","9633","961","128.69","51.45"
"CA","NB","01/01/15","26","0","9633","1923","277.45","158.05"
"CA","NB","01/01/15","26","0","9633","3846","715.79","455.49"
"CA","NB","01/01/15","26","0","9633","9615","2344.25","1469.48"
"CA","NB","01/01/15","26","0","9633","1533","208.63","103.04"
"CA","NB","01/01/15","26","0","9633","1541","209.75","103.93"
"CA","NB","01/01/15","26","0","9633","3079","530.75","328.78"
"CA","NB","01/01/15","26","0","9633","5003","1016.61","646.70"
"CA","NB","01/01/15","26","11327","9633","192","0.00","0.00"
"CA","NB","01/01/15","26","11327","9633","384","0.00","0.00"
"CA","NB","01/01/15","26","11327","9633","961","63.34","51.45"
"CA","NB","01/01/15","26","11327","9633","1923","212.11","158.05"
"CA","NB","01/01/15","26","11327","9633","3846","650.44","455.49"
"CA","NB","01/01/15","26","11327","9633","9615","2278.91","1469.48"
"CA","NB","01/01/15","26","11327","9633","1533","143.28","103.04"
"CA","NB","01/01/15","26","11327","9633","1541","144.40","103.93"
"CA","NB","01/01/15","26","11327","9633","3079","465.40","328.78"
"CA","NB","01/01/15","26","11327","9633","5003","951.26","646.70"
"CA","NL","01/01/15","26","0","0","192","21.22","14.29"
"CA","NL","01/01/15","26","0","0","384","48.05","28.06"
"CA","NL","01/01/15","26","0","0","961","128.69","69.46"
"CA","NL","01/01/15","26","0","0","1923","277.45","166.19"
"CA","NL","01/01/15","26","0","0","3846","715.79","415.23"
"CA","NL","01/01/15","26","0","0","9615","2344.25","1182.50"
"CA","NL","01/01/15","26","0","0","1342","181.94","96.79"
"CA","NL","01/01/15","26","0","0","1350","183.06","97.55"
"CA","NL","01/01/15","26","0","0","2697","446.71","262.41"
"CA","NL","01/01/15","26","11327","0","192","0.00","14.29"
"CA","NL","01/01/15","26","11327","0","384","0.00","28.06"
"CA","NL","01/01/15","26","11327","0","961","63.34","69.46"
"CA","NL","01/01/15","26","11327","0","1923","212.11","166.19"
"CA","NL","01/01/15","26","11327","0","3846","650.44","415.23"
"CA","NL","01/01/15","26","11327","0","9615","2278.91","1182.50"
"CA","NL","01/01/15","26","11327","0","1342","116.59","96.79"
"CA","NL","01/01/15","26","11327","0","1350","117.71","97.55"
"CA","NL","01/01/15","26","11327","0","2697","381.36","262.41"
"CA","NL","01/01/15","26","0","8767","192","21.22","0.00"
"CA","NL","01/01/15","26","0","8767","384","48.05","2.10"
"CA","NL","01/01/15","26","0","8767","961","128.69","43.49"
"CA","NL","01/01/15","26","0","8767","1923","277.45","140.22"
"CA","NL","01/01/15","26","0","8767","3846","715.79","389.26"
"CA","NL","01/01/15","26","0","8767","9615","2344.25","1156.54"
