"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/14","26","10","0","192","10.55","0.00"
"US","AK","01/01/14","26","10","0","384","29.75","0.00"
"US","AK","01/01/14","26","10","0","961","113.72","0.00"
"US","AK","01/01/14","26","10","0","1923","299.74","0.00"
"US","AK","01/01/14","26","10","0","3846","790.18","0.00"
"US","AK","01/01/14","26","10","0","9615","2523.56","0.00"
"US","AK","01/01/14","26","10","1","192","0.00","0.00"
"US","AK","01/01/14","26","10","1","384","14.55","0.00"
"US","AK","01/01/14","26","10","1","961","90.93","0.00"
"US","AK","01/01/14","26","10","1","1923","261.76","0.00"
"US","AK","01/01/14","26","10","1","3846","747.64","0.00"
"US","AK","01/01/14","26","10","1","9615","2473.42","0.00"
"US","AK","01/01/14","26","10","2","192","0.00","0.00"
"US","AK","01/01/14","26","10","2","384","0.00","0.00"
"US","AK","01/01/14","26","10","2","961","68.14","0.00"
"US","AK","01/01/14","26","10","2","1923","223.78","0.00"
"US","AK","01/01/14","26","10","2","3846","705.10","0.00"
"US","AK","01/01/14","26","10","2","9615","2423.29","0.00"
"US","AK","01/01/14","26","10","3","192","0.00","0.00"
"US","AK","01/01/14","26","10","3","384","0.00","0.00"
"US","AK","01/01/14","26","10","3","961","45.35","0.00"
"US","AK","01/01/14","26","10","3","1923","189.65","0.00"
"US","AK","01/01/14","26","10","3","3846","666.55","0.00"
"US","AK","01/01/14","26","10","3","9615","2373.15","0.00"
"US","AK","01/01/14","26","10","5","192","0.00","0.00"
"US","AK","01/01/14","26","10","5","384","0.00","0.00"
"US","AK","01/01/14","26","10","5","961","11.48","0.00"
"US","AK","01/01/14","26","10","5","1923","144.08","0.00"
"US","AK","01/01/14","26","10","5","3846","590.59","0.00"
"US","AK","01/01/14","26","10","5","9615","2272.88","0.00"
"US","AK","01/01/14","26","20","0","192","0.00","0.00"
"US","AK","01/01/14","26","20","0","384","5.90","0.00"
"US","AK","01/01/14","26","20","0","961","63.60","0.00"
"US","AK","01/01/14","26","20","0","1923","204.80","0.00"
"US","AK","01/01/14","26","20","0","3846","561.50","0.00"
"US","AK","01/01/14","26","20","0","9615","2138.95","0.00"
"US","AK","01/01/14","26","20","1","192","0.00","0.00"
"US","AK","01/01/14","26","20","1","384","0.00","0.00"
"US","AK","01/01/14","26","20","1","961","48.41","0.00"
"US","AK","01/01/14","26","20","1","1923","182.01","0.00"
"US","AK","01/01/14","26","20","1","3846","523.52","0.00"
"US","AK","01/01/14","26","20","1","9615","2088.82","0.00"
"US","AK","01/01/14","26","20","2","192","0.00","0.00"
"US","AK","01/01/14","26","20","2","384","0.00","0.00"
"US","AK","01/01/14","26","20","2","961","33.22","0.00"
"US","AK","01/01/14","26","20","2","1923","159.22","0.00"
"US","AK","01/01/14","26","20","2","3846","485.54","0.00"
"US","AK","01/01/14","26","20","2","9615","2038.68","0.00"
