"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/14","26","0","0","192","21.33","18.55"
"CA","AB","01/01/14","26","0","0","384","48.16","36.44"
"CA","AB","01/01/14","26","0","0","961","128.80","90.20"
"CA","AB","01/01/14","26","0","0","1923","279.66","179.93"
"CA","AB","01/01/14","26","0","0","3846","720.62","371.76"
"CA","AB","01/01/14","26","0","0","9615","2351.78","948.66"
"CA","AB","01/01/14","26","11138","0","192","0.00","18.55"
"CA","AB","01/01/14","26","11138","0","384","0.00","36.44"
"CA","AB","01/01/14","26","11138","0","961","64.54","90.20"
"CA","AB","01/01/14","26","11138","0","1923","215.40","179.93"
"CA","AB","01/01/14","26","11138","0","3846","656.36","371.76"
"CA","AB","01/01/14","26","11138","0","9615","2287.52","948.66"
"CA","AB","01/01/14","26","0","17787","192","21.33","0.00"
"CA","AB","01/01/14","26","0","17787","384","48.16","0.00"
"CA","AB","01/01/14","26","0","17787","961","128.80","21.79"
"CA","AB","01/01/14","26","0","17787","1923","279.66","111.52"
"CA","AB","01/01/14","26","0","17787","3846","720.62","303.35"
"CA","AB","01/01/14","26","0","17787","9615","2351.78","880.25"
"CA","AB","01/01/14","26","11138","17787","192","0.00","0.00"
"CA","AB","01/01/14","26","11138","17787","384","0.00","0.00"
"CA","AB","01/01/14","26","11138","17787","961","64.54","21.79"
"CA","AB","01/01/14","26","11138","17787","1923","215.40","111.52"
"CA","AB","01/01/14","26","11138","17787","3846","656.36","303.35"
"CA","AB","01/01/14","26","11138","17787","9615","2287.52","880.25"
"CA","BC","01/01/14","26","0","0","192","21.33","0.00"
"CA","BC","01/01/14","26","0","0","384","48.16","2.71"
"CA","BC","01/01/14","26","0","0","961","128.80","38.26"
"CA","BC","01/01/14","26","0","0","1923","279.66","103.62"
"CA","BC","01/01/14","26","0","0","3846","720.62","287.56"
"CA","BC","01/01/14","26","0","0","9615","2351.78","1211.82"
"CA","BC","01/01/14","26","0","0","1442","196.02","68.32"
"CA","BC","01/01/14","26","0","0","1450","197.14","68.78"
"CA","BC","01/01/14","26","0","0","2897","493.23","178.49"
"CA","BC","01/01/14","26","0","0","3325","587.39","223.53"
"CA","BC","01/01/14","26","0","0","4037","770.28","311.09"
"CA","BC","01/01/14","26","0","0","5773","1237.60","566.37"
"CA","BC","01/01/14","26","11138","0","192","0.00","0.00"
"CA","BC","01/01/14","26","11138","0","384","0.00","2.71"
"CA","BC","01/01/14","26","11138","0","961","64.54","38.26"
"CA","BC","01/01/14","26","11138","0","1923","215.40","103.62"
"CA","BC","01/01/14","26","11138","0","3846","656.36","287.56"
"CA","BC","01/01/14","26","11138","0","9615","2287.52","1211.82"
"CA","BC","01/01/14","26","11138","0","1442","131.77","68.32"
"CA","BC","01/01/14","26","11138","0","1450","132.88","68.78"
"CA","BC","01/01/14","26","11138","0","2897","428.97","178.49"
"CA","BC","01/01/14","26","11138","0","3325","523.13","223.53"
"CA","BC","01/01/14","26","11138","0","4037","706.02","311.09"
"CA","BC","01/01/14","26","11138","0","5773","1173.34","566.37"
"CA","BC","01/01/14","26","0","9869","192","21.33","0.00"
"CA","BC","01/01/14","26","0","9869","384","48.16","0.00"
"CA","BC","01/01/14","26","0","9869","961","128.80","19.06"
"CA","BC","01/01/14","26","0","9869","1923","279.66","84.41"
"CA","BC","01/01/14","26","0","9869","3846","720.62","268.35"
"CA","BC","01/01/14","26","0","9869","9615","2351.78","1192.61"
"CA","BC","01/01/14","26","0","9869","1442","196.02","49.11"
"CA","BC","01/01/14","26","0","9869","1450","197.14","49.58"
"CA","BC","01/01/14","26","0","9869","2897","493.23","159.29"
"CA","BC","01/01/14","26","0","9869","3325","587.39","204.32"
"CA","BC","01/01/14","26","0","9869","4037","770.28","291.89"
"CA","BC","01/01/14","26","0","9869","5773","1237.60","547.16"
"CA","BC","01/01/14","26","11138","9869","192","0.00","0.00"
"CA","BC","01/01/14","26","11138","9869","384","0.00","0.00"
"CA","BC","01/01/14","26","11138","9869","961","64.54","19.06"
"CA","BC","01/01/14","26","11138","9869","1923","215.40","84.41"
"CA","BC","01/01/14","26","11138","9869","3846","656.36","268.35"
"CA","BC","01/01/14","26","11138","9869","9615","2287.52","1192.61"
"CA","BC","01/01/14","26","11138","9869","1442","131.77","49.11"
"CA","BC","01/01/14","26","11138","9869","1450","132.88","49.58"
"CA","BC","01/01/14","26","11138","9869","2897","428.97","159.29"
"CA","BC","01/01/14","26","11138","9869","3325","523.13","204.32"
"CA","BC","01/01/14","26","11138","9869","4037","706.02","291.89"
"CA","BC","01/01/14","26","11138","9869","5773","1173.34","547.16"
"CA","MB","01/01/14","26","0","0","192","21.33","20.04"
"CA","MB","01/01/14","26","0","0","384","48.16","39.36"
"CA","MB","01/01/14","26","0","0","961","128.80","97.42"
"CA","MB","01/01/14","26","0","0","1923","279.66","208.56"
"CA","MB","01/01/14","26","0","0","3846","720.62","512.26"
"CA","MB","01/01/14","26","0","0","9615","2351.78","1516.06"
"CA","MB","01/01/14","26","11138","0","192","0.00","20.04"
"CA","MB","01/01/14","26","11138","0","384","0.00","39.36"
"CA","MB","01/01/14","26","11138","0","961","64.54","97.42"
"CA","MB","01/01/14","26","11138","0","1923","215.40","208.56"
"CA","MB","01/01/14","26","11138","0","3846","656.36","512.26"
"CA","MB","01/01/14","26","11138","0","9615","2287.52","1516.06"
"CA","MB","01/01/14","26","0","9134","192","21.33","0.00"
