"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/12","26","10","0","192","10.93","0.00"
"US","AK","01/01/12","26","10","0","384","30.13","0.00"
"US","AK","01/01/12","26","10","0","961","115.02","0.00"
"US","AK","01/01/12","26","10","0","1923","307.38","0.00"
"US","AK","01/01/12","26","10","0","3846","802.21","0.00"
"US","AK","01/01/12","26","10","0","9615","2550.58","0.00"
"US","AK","01/01/12","26","10","1","192","0.00","0.00"
"US","AK","01/01/12","26","10","1","384","15.52","0.00"
"US","AK","01/01/12","26","10","1","961","93.09","0.00"
"US","AK","01/01/12","26","10","1","1923","270.85","0.00"
"US","AK","01/01/12","26","10","1","3846","761.28","0.00"
"US","AK","01/01/12","26","10","1","9615","2502.35","0.00"
"US","AK","01/01/12","26","10","2","192","0.00","0.00"
"US","AK","01/01/12","26","10","2","384","0.90","0.00"
"US","AK","01/01/12","26","10","2","961","71.17","0.00"
"US","AK","01/01/12","26","10","2","1923","234.31","0.00"
"US","AK","01/01/12","26","10","2","3846","720.36","0.00"
"US","AK","01/01/12","26","10","2","9615","2454.12","0.00"
"US","AK","01/01/12","26","10","3","192","0.00","0.00"
"US","AK","01/01/12","26","10","3","384","0.00","0.00"
"US","AK","01/01/12","26","10","3","961","49.25","0.00"
"US","AK","01/01/12","26","10","3","1923","197.77","0.00"
"US","AK","01/01/12","26","10","3","3846","679.44","0.00"
"US","AK","01/01/12","26","10","3","9615","2405.89","0.00"
"US","AK","01/01/12","26","10","5","192","0.00","0.00"
"US","AK","01/01/12","26","10","5","384","0.00","0.00"
"US","AK","01/01/12","26","10","5","961","14.75","0.00"
"US","AK","01/01/12","26","10","5","1923","149.70","0.00"
"US","AK","01/01/12","26","10","5","3846","605.44","0.00"
"US","AK","01/01/12","26","10","5","9615","2309.43","0.00"
"US","AK","01/01/12","26","20","0","192","0.00","0.00"
"US","AK","01/01/12","26","20","0","384","7.25","0.00"
"US","AK","01/01/12","26","20","0","961","64.95","0.00"
"US","AK","01/01/12","26","20","0","1923","208.26","0.00"
"US","AK","01/01/12","26","20","0","3846","578.23","0.00"
"US","AK","01/01/12","26","20","0","9615","2181.93","0.00"
"US","AK","01/01/12","26","20","1","192","0.00","0.00"
"US","AK","01/01/12","26","20","1","384","0.00","0.00"
"US","AK","01/01/12","26","20","1","961","50.33","0.00"
"US","AK","01/01/12","26","20","1","1923","186.33","0.00"
"US","AK","01/01/12","26","20","1","3846","541.69","0.00"
"US","AK","01/01/12","26","20","1","9615","2133.70","0.00"
"US","AK","01/01/12","26","20","2","192","0.00","0.00"
"US","AK","01/01/12","26","20","2","384","0.00","0.00"
"US","AK","01/01/12","26","20","2","961","35.72","0.00"
"US","AK","01/01/12","26","20","2","1923","164.41","0.00"
"US","AK","01/01/12","26","20","2","3846","505.15","0.00"
"US","AK","01/01/12","26","20","2","9615","2085.47","0.00"
"US","AK","01/01/12","26","20","3","192","0.00","0.00"
"US","AK","01/01/12","26","20","3","384","0.00","0.00"
"US","AK","01/01/12","26","20","3","961","21.10","0.00"
"US","AK","01/01/12","26","20","3","1923","142.49","0.00"
"US","AK","01/01/12","26","20","3","3846","468.62","0.00"
"US","AK","01/01/12","26","20","3","9615","2037.24","0.00"
"US","AK","01/01/12","26","20","5","192","0.00","0.00"
"US","AK","01/01/12","26","20","5","384","0.00","0.00"
"US","AK","01/01/12","26","20","5","961","0.00","0.00"
"US","AK","01/01/12","26","20","5","1923","98.64","0.00"
"US","AK","01/01/12","26","20","5","3846","395.54","0.00"
"US","AK","01/01/12","26","20","5","9615","1940.78","0.00"
"US","AK","01/01/12","26","30","0","192","10.93","0.00"
"US","AK","01/01/12","26","30","0","384","30.13","0.00"
"US","AK","01/01/12","26","30","0","961","115.02","0.00"
"US","AK","01/01/12","26","30","0","1923","307.38","0.00"
"US","AK","01/01/12","26","30","0","3846","802.21","0.00"
"US","AK","01/01/12","26","30","0","9615","2550.58","0.00"
"US","AK","01/01/12","26","30","1","192","0.00","0.00"
"US","AK","01/01/12","26","30","1","384","15.52","0.00"
"US","AK","01/01/12","26","30","1","961","93.09","0.00"
"US","AK","01/01/12","26","30","1","1923","270.85","0.00"
"US","AK","01/01/12","26","30","1","3846","761.28","0.00"
"US","AK","01/01/12","26","30","1","9615","2502.35","0.00"
"US","AK","01/01/12","26","30","2","192","0.00","0.00"
"US","AK","01/01/12","26","30","2","384","0.90","0.00"
"US","AK","01/01/12","26","30","2","961","71.17","0.00"
"US","AK","01/01/12","26","30","2","1923","234.31","0.00"
"US","AK","01/01/12","26","30","2","3846","720.36","0.00"
"US","AK","01/01/12","26","30","2","9615","2454.12","0.00"
"US","AK","01/01/12","26","30","3","192","0.00","0.00"
"US","AK","01/01/12","26","30","3","384","0.00","0.00"
"US","AK","01/01/12","26","30","3","961","49.25","0.00"
"US","AK","01/01/12","26","30","3","1923","197.77","0.00"
"US","AK","01/01/12","26","30","3","3846","679.44","0.00"
"US","AK","01/01/12","26","30","3","9615","2405.89","0.00"
"US","AK","01/01/12","26","30","5","192","0.00","0.00"
"US","AK","01/01/12","26","30","5","384","0.00","0.00"
"US","AK","01/01/12","26","30","5","961","14.75","0.00"
"US","AK","01/01/12","26","30","5","1923","149.70","0.00"
"US","AK","01/01/12","26","30","5","3846","605.44","0.00"
"US","AK","01/01/12","26","30","5","9615","2309.43","0.00"
"US","AL","01/01/12","26","10","0","192","10.93","0.70"
"US","AL","01/01/12","26","10","0","384","30.13","8.66"
"US","AL","01/01/12","26","10","0","961","115.02","33.74"
"US","AL","01/01/12","26","10","0","1923","307.38","72.70"
"US","AL","01/01/12","26","10","0","3846","802.21","144.11"
"US","AL","01/01/12","26","10","0","9615","2550.58","345.14"
"US","AL","01/01/12","26","10","0","15","0.00","0.00"
"US","AL","01/01/12","26","10","0","23","0.00","0.00"
"US","AL","01/01/12","26","10","0","100","1.73","0.00"
"US","AL","01/01/12","26","10","0","119","3.63","0.00"
"US","AL","01/01/12","26","10","0","34","0.00","0.00"
"US","AL","01/01/12","26","10","0","42","0.00","0.00"
"US","AL","01/01/12","26","10","0","196","11.33","0.85"
"US","AL","01/01/12","26","10","0","235","15.23","2.25"
"US","AL","01/01/12","26","10","1","192","0.00","0.00"
"US","AL","01/01/12","26","10","1","384","15.52","7.46"
"US","AL","01/01/12","26","10","1","961","93.09","33.88"
"US","AL","01/01/12","26","10","1","1923","270.85","73.57"
"US","AL","01/01/12","26","10","1","3846","761.28","145.20"
"US","AL","01/01/12","26","10","1","9615","2502.35","346.98"
"US","AL","01/01/12","26","10","1","15","0.00","0.00"
"US","AL","01/01/12","26","10","1","23","0.00","0.00"
"US","AL","01/01/12","26","10","1","100","0.00","0.00"
"US","AL","01/01/12","26","10","1","119","0.00","0.00"
"US","AL","01/01/12","26","10","1","34","0.00","0.00"
"US","AL","01/01/12","26","10","1","42","0.00","0.00"
"US","AL","01/01/12","26","10","1","196","0.00","0.07"
"US","AL","01/01/12","26","10","1","235","0.62","1.30"
"US","AL","01/01/12","26","10","2","192","0.00","0.00"
