"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/11","26","10","0","192","11.12","0.00"
"US","AK","01/01/11","26","10","0","384","30.32","0.00"
"US","AK","01/01/11","26","10","0","961","115.69","0.00"
"US","AK","01/01/11","26","10","0","1923","311.52","0.00"
"US","AK","01/01/11","26","10","0","3846","808.76","0.00"
"US","AK","01/01/11","26","10","0","9615","2565.41","0.00"
"US","AK","01/01/11","26","10","1","192","0.00","0.00"
"US","AK","01/01/11","26","10","1","384","16.09","0.00"
"US","AK","01/01/11","26","10","1","961","94.34","0.00"
"US","AK","01/01/11","26","10","1","1923","275.94","0.00"
"US","AK","01/01/11","26","10","1","3846","768.92","0.00"
"US","AK","01/01/11","26","10","1","9615","2518.45","0.00"
"US","AK","01/01/11","26","10","2","192","0.00","0.00"
"US","AK","01/01/11","26","10","2","384","1.86","0.00"
"US","AK","01/01/11","26","10","2","961","73.00","0.00"
"US","AK","01/01/11","26","10","2","1923","240.37","0.00"
"US","AK","01/01/11","26","10","2","3846","729.07","0.00"
"US","AK","01/01/11","26","10","2","9615","2471.49","0.00"
"US","AK","01/01/11","26","10","3","192","0.00","0.00"
"US","AK","01/01/11","26","10","3","384","0.00","0.00"
"US","AK","01/01/11","26","10","3","961","51.65","0.00"
"US","AK","01/01/11","26","10","3","1923","204.79","0.00"
"US","AK","01/01/11","26","10","3","3846","689.23","0.00"
"US","AK","01/01/11","26","10","3","9615","2424.53","0.00"
"US","AK","01/01/11","26","10","5","192","0.00","0.00"
"US","AK","01/01/11","26","10","5","384","0.00","0.00"
"US","AK","01/01/11","26","10","5","961","16.87","0.00"
"US","AK","01/01/11","26","10","5","1923","153.26","0.00"
"US","AK","01/01/11","26","10","5","3846","614.38","0.00"
"US","AK","01/01/11","26","10","5","9615","2330.60","0.00"
"US","AK","01/01/11","26","20","0","192","0.00","0.00"
"US","AK","01/01/11","26","20","0","384","8.02","0.00"
"US","AK","01/01/11","26","20","0","961","65.88","0.00"
