"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/12","26","0","0","192","21.53","18.56"
"CA","AB","01/01/12","26","0","0","384","48.38","36.46"
"CA","AB","01/01/12","26","0","0","961","129.06","90.25"
"CA","AB","01/01/12","26","0","0","1923","283.66","180.22"
"CA","AB","01/01/12","26","0","0","3846","729.10","372.50"
"CA","AB","01/01/12","26","0","0","9615","2364.72","949.40"
"CA","AB","01/01/12","26","10822","0","192","0.00","18.56"
"CA","AB","01/01/12","26","10822","0","384","0.00","36.46"
"CA","AB","01/01/12","26","10822","0","961","66.62","90.25"
"CA","AB","01/01/12","26","10822","0","1923","221.22","180.22"
"CA","AB","01/01/12","26","10822","0","3846","666.67","372.50"
"CA","AB","01/01/12","26","10822","0","9615","2302.29","949.40"
"CA","AB","01/01/12","26","0","17282","192","21.53","0.00"
"CA","AB","01/01/12","26","0","17282","384","48.38","0.00"
"CA","AB","01/01/12","26","0","17282","961","129.06","23.78"
"CA","AB","01/01/12","26","0","17282","1923","283.66","113.75"
"CA","AB","01/01/12","26","0","17282","3846","729.10","306.03"
"CA","AB","01/01/12","26","0","17282","9615","2364.72","882.93"
"CA","AB","01/01/12","26","10822","17282","192","0.00","0.00"
"CA","AB","01/01/12","26","10822","17282","384","0.00","0.00"
"CA","AB","01/01/12","26","10822","17282","961","66.62","23.78"
"CA","AB","01/01/12","26","10822","17282","1923","221.22","113.75"
"CA","AB","01/01/12","26","10822","17282","3846","666.67","306.03"
"CA","AB","01/01/12","26","10822","17282","9615","2302.29","882.93"
"CA","BC","01/01/12","26","0","0","192","21.53","0.00"
"CA","BC","01/01/12","26","0","0","384","48.38","2.95"
"CA","BC","01/01/12","26","0","0","961","129.06","38.87"
"CA","BC","01/01/12","26","0","0","1923","283.66","104.38"
"CA","BC","01/01/12","26","0","0","3846","729.10","290.74"
"CA","BC","01/01/12","26","0","0","9615","2364.72","1135.78"
"CA","BC","01/01/12","26","0","0","1420","193.24","67.32"
"CA","BC","01/01/12","26","0","0","1428","194.36","67.82"
"CA","BC","01/01/12","26","0","0","2851","487.79","175.92"
"CA","BC","01/01/12","26","0","0","3273","580.63","220.32"
"CA","BC","01/01/12","26","0","0","3973","762.12","306.41"
"CA","BC","01/01/12","26","10822","0","192","0.00","0.00"
"CA","BC","01/01/12","26","10822","0","384","0.00","2.95"
"CA","BC","01/01/12","26","10822","0","961","66.62","38.87"
