"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/15","26","10","0","192","10.35","0.00"
"US","AK","01/01/15","26","10","0","384","29.55","0.00"
"US","AK","01/01/15","26","10","0","961","113.14","0.00"
"US","AK","01/01/15","26","10","0","1923","296.86","0.00"
"US","AK","01/01/15","26","10","0","3846","785.62","0.00"
"US","AK","01/01/15","26","10","0","9615","2513.23","0.00"
"US","AK","01/01/15","26","10","1","192","0.00","0.00"
"US","AK","01/01/15","26","10","1","384","14.17","0.00"
"US","AK","01/01/15","26","10","1","961","90.06","0.00"
"US","AK","01/01/15","26","10","1","1923","258.39","0.00"
"US","AK","01/01/15","26","10","1","3846","742.54","0.00"
"US","AK","01/01/15","26","10","1","9615","2462.46","0.00"
"US","AK","01/01/15","26","10","2","192","0.00","0.00"
"US","AK","01/01/15","26","10","2","384","0.00","0.00"
"US","AK","01/01/15","26","10","2","961","66.99","0.00"
"US","AK","01/01/15","26","10","2","1923","219.93","0.00"
"US","AK","01/01/15","26","10","2","3846","700.68","0.00"
"US","AK","01/01/15","26","10","2","9615","2411.69","0.00"
"US","AK","01/01/15","26","10","3","192","0.00","0.00"
"US","AK","01/01/15","26","10","3","384","0.00","0.00"
"US","AK","01/01/15","26","10","3","961","43.91","0.00"
"US","AK","01/01/15","26","10","3","1923","188.21","0.00"
"US","AK","01/01/15","26","10","3","3846","662.22","0.00"
"US","AK","01/01/15","26","10","3","9615","2360.92","0.00"
"US","AK","01/01/15","26","10","5","192","0.00","0.00"
"US","AK","01/01/15","26","10","5","384","0.00","0.00"
"US","AK","01/01/15","26","10","5","961","10.33","0.00"
"US","AK","01/01/15","26","10","5","1923","142.06","0.00"
"US","AK","01/01/15","26","10","5","3846","585.30","0.00"
"US","AK","01/01/15","26","10","5","9615","2259.38","0.00"
"US","AK","01/01/15","26","20","0","192","0.00","0.00"
"US","AK","01/01/15","26","20","0","384","5.32","0.00"
"US","AK","01/01/15","26","20","0","961","63.02","0.00"
"US","AK","01/01/15","26","20","0","1923","203.35","0.00"
"US","AK","01/01/15","26","20","0","3846","555.25","0.00"
"US","AK","01/01/15","26","20","0","9615","2122.60","0.00"
"US","AK","01/01/15","26","20","1","192","0.00","0.00"
"US","AK","01/01/15","26","20","1","384","0.00","0.00"
"US","AK","01/01/15","26","20","1","961","47.64","0.00"
"US","AK","01/01/15","26","20","1","1923","180.28","0.00"
"US","AK","01/01/15","26","20","1","3846","516.79","0.00"
"US","AK","01/01/15","26","20","1","9615","2071.83","0.00"
"US","AK","01/01/15","26","20","2","192","0.00","0.00"
"US","AK","01/01/15","26","20","2","384","0.00","0.00"
"US","AK","01/01/15","26","20","2","961","32.25","0.00"
