"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","low_income","high_income","federal_deduction","provincial_deduction","error_margin"
"CA","BC",01/01/2010,26,10382,11000,1346,,,123.45,42.49,
"CA","BC",01/01/2010,26,10382,11000,2692,,,399.18,143.79,
"CA","BC",01/01/2010,26,10382,11000,3115,,,492.24,186.35,
"CA","BC",01/01/2010,26,10382,11000,3653,,,630.64,251.54,
"CA","BC",01/01/2010,26,10382,11000,5384,,,1095.69,501.38,
"CA","AB",01/01/2010,26,10382,16825,1346,,,,61.56,
"CA","AB",01/01/2010,26,10382,16825,2692,,,,193.29,
"CA","AB",01/01/2010,26,10382,16825,3115,,,,235.59,
"CA","AB",01/01/2010,26,10382,16825,3653,,,,289.39,
"CA","AB",01/01/2010,26,10382,16825,5384,,,,462.49,
"CA","NB",01/01/2010,26,10382,8777,1346,,,,86.04,
"CA","NB",01/01/2010,26,10382,8777,2692,,,,249.89,
"CA","NB",01/01/2010,26,10382,8777,3115,,,,305.26,
"CA","NB",01/01/2010,26,10382,8777,3653,,,,376.81,
"CA","NB",01/01/2010,26,10382,8777,5384,,,,615.34,
"CA","NL",01/01/2010,26,10382,7833,1346,,,,81.33,
"CA","NL",01/01/2010,26,10382,7833,2692,,,,259.13,
"CA","NL",01/01/2010,26,10382,7833,3115,,,,324.7,
"CA","NL",01/01/2010,26,10382,7833,3653,,,,408.09,
"CA","NL",01/01/2010,26,10382,7833,5384,,,,676.39,
"CA","ON",01/01/2010,26,10382,8943,1346,,,,57.94,
"CA","ON",01/01/2010,26,10382,8943,2692,,,,190.02,
"CA","ON",01/01/2010,26,10382,8943,3115,,,,252.65,
"CA","ON",01/01/2010,26,10382,8943,3653,,,,346.32,
"CA","ON",01/01/2010,26,10382,8943,5384,,,,647.68,
"CA","SK",01/01/2010,26,10382,13348,1346,,,,82.43,
"CA","SK",01/01/2010,26,10382,13348,2692,,,,250.14,
"CA","SK",01/01/2010,26,10382,13348,3115,,,,305.13,
"CA","SK",01/01/2010,26,10382,13348,3653,,,,375.07,
"CA","SK",01/01/2010,26,10382,13348,5384,,,,619.08,
"CA","NL",07/01/2010,26,10382,7833,1346,,,,80.91,
"CA","NL",07/01/2010,26,10382,7833,2692,,,,249.22,
"CA","NL",07/01/2010,26,10382,7833,3115,,,,305.48,
"CA","NL",07/01/2010,26,10382,7833,3653,,,,377.03,
"CA","NL",07/01/2010,26,10382,7833,5384,,,,607.25,
"CA","NS",07/01/2010,26,10382,8231,1346,,,,95.97,
"CA","NS",07/01/2010,26,10382,8231,2692,,,,301.82,
"CA","NS",07/01/2010,26,10382,8231,3115,,,,372.33,
"CA","NS",07/01/2010,26,10382,8231,3653,,,,470.45,
"CA","NS",07/01/2010,26,10382,8231,5384,,,,803.67,
