country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,AL,01/01/10,26,10,0,192,0.00,1.14
US,AL,01/01/10,26,10,0,384,15.13,9.21
US,AK,01/01/10,26,10,0,192,0.00,0.00
US,AK,01/01/10,26,10,0,384,15.13,0.00
US,AK,01/01/10,26,10,0,961,100.83,0.00
US,AK,01/01/10,26,10,0,1923,298.78,0.00
US,AK,01/01/10,26,10,0,3846,812.85,0.00
US,AK,01/01/10,26,10,0,9615,2574.50,0.00
US,AK,01/01/10,26,10,1,192,0.00,0.00
US,AK,01/01/10,26,10,1,384,1.09,0.00
US,AK,01/01/10,26,10,1,961,79.78,0.00
US,AK,01/01/10,26,10,1,1923,263.68,0.00
US,AK,01/01/10,26,10,1,3846,773.54,0.00
US,AK,01/01/10,26,10,1,9615,2528.17,0.00
US,AK,01/01/10,26,10,2,192,0.00,0.00
US,AK,01/01/10,26,10,2,384,0.00,0.00
US,AK,01/01/10,26,10,2,961,58.72,0.00
US,AK,01/01/10,26,10,2,1923,228.59,0.00
US,AK,01/01/10,26,10,2,3846,734.24,0.00
US,AK,01/01/10,26,10,2,9615,2481.84,0.00
US,AK,01/01/10,26,10,3,192,0.00,0.00
US,AK,01/01/10,26,10,3,384,0.00,0.00
US,AK,01/01/10,26,10,3,961,37.66,0.00
US,AK,01/01/10,26,10,3,1923,193.49,0.00
US,AK,01/01/10,26,10,3,3846,694.93,0.00
US,AK,01/01/10,26,10,3,9615,2435.52,0.00
US,AK,01/01/10,26,10,5,192,0.00,0.00
US,AK,01/01/10,26,10,5,384,0.00,0.00
US,AK,01/01/10,26,10,5,961,2.64,0.00
US,AK,01/01/10,26,10,5,1923,139.84,0.00
US,AK,01/01/10,26,10,5,3846,614.85,0.00
US,AK,01/01/10,26,10,5,9615,2342.86,0.00
US,AK,01/01/10,26,20,0,192,0.00,0.00
US,AK,01/01/10,26,20,0,384,0.00,0.00
US,AK,01/01/10,26,20,0,961,44.15,0.00
US,AK,01/01/10,26,20,0,1923,188.45,0.00
US,AK,01/01/10,26,20,0,3846,574.73,0.00
US,AK,01/01/10,26,20,0,9615,2220.01,0.00
US,AK,01/01/10,26,20,1,192,0.00,0.00
US,AK,01/01/10,26,20,1,384,0.00,0.00
US,AK,01/01/10,26,20,1,961,29.18,0.00
US,AK,01/01/10,26,20,1,1923,167.39,0.00
US,AK,01/01/10,26,20,1,3846,536.82,0.00
US,AK,01/01/10,26,20,1,9615,2173.68,0.00
