"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/11","26","0","0","192","21.72","18.57"
"CA","AB","01/01/11","26","0","0","384","48.58","36.48"
"CA","AB","01/01/11","26","0","0","961","129.30","90.30"
"CA","AB","01/01/11","26","0","0","1923","287.74","180.74"
"CA","AB","01/01/11","26","0","0","3846","736.79","373.04"
"CA","AB","01/01/11","26","0","0","9615","2376.57","949.94"
"CA","AB","01/01/11","26","10527","0","192","0.00","18.57"
"CA","AB","01/01/11","26","10527","0","384","0.00","36.48"
"CA","AB","01/01/11","26","10527","0","961","68.57","90.30"
"CA","AB","01/01/11","26","10527","0","1923","227.00","180.74"
"CA","AB","01/01/11","26","10527","0","3846","676.06","373.04"
"CA","AB","01/01/11","26","10527","0","9615","2315.83","949.94"
"CA","AB","01/01/11","26","0","16977","192","21.72","0.00"
"CA","AB","01/01/11","26","0","16977","384","48.58","0.00"
"CA","AB","01/01/11","26","0","16977","961","129.30","25.00"
"CA","AB","01/01/11","26","0","16977","1923","287.74","115.45"
"CA","AB","01/01/11","26","0","16977","3846","736.79","307.75"
"CA","AB","01/01/11","26","0","16977","9615","2376.57","884.65"
"CA","AB","01/01/11","26","10527","16977","192","0.00","0.00"
"CA","AB","01/01/11","26","10527","16977","384","0.00","0.00"
"CA","AB","01/01/11","26","10527","16977","961","68.57","25.00"
"CA","AB","01/01/11","26","10527","16977","1923","227.00","115.45"
"CA","AB","01/01/11","26","10527","16977","3846","676.06","307.75"
"CA","AB","01/01/11","26","10527","16977","9615","2315.83","884.65"
"CA","BC","01/01/11","26","0","0","192","21.72","0.00"
"CA","BC","01/01/11","26","0","0","384","48.58","3.31"
"CA","BC","01/01/11","26","0","0","961","129.30","39.76"
"CA","BC","01/01/11","26","0","0","1923","287.74","105.53"
"CA","BC","01/01/11","26","0","0","3846","736.79","295.13"
"CA","BC","01/01/11","26","0","0","9615","2376.57","1142.44"
"CA","BC","01/01/11","26","0","0","1386","188.76","65.75"
"CA","BC","01/01/11","26","0","0","1394","189.88","66.24"
"CA","BC","01/01/11","26","0","0","2785","477.38","172.04"
"CA","BC","01/01/11","26","0","0","3196","567.79","215.25"
"CA","BC","01/01/11","26","0","0","3880","745.63","299.40"
"CA","BC","01/01/11","26","0","0","1420","193.52","68.15"
"CA","BC","01/01/11","26","0","0","1428","194.64","68.74"
"CA","BC","01/01/11","26","0","0","2851","491.90","178.97"
"CA","BC","01/01/11","26","0","0","3273","587.81","224.71"
"CA","BC","01/01/11","26","0","0","3973","769.81","313.07"
"CA","BC","01/01/11","26","10527","0","192","0.00","0.00"
"CA","BC","01/01/11","26","10527","0","384","0.00","3.31"
"CA","BC","01/01/11","26","10527","0","961","68.57","39.76"
"CA","BC","01/01/11","26","10527","0","1923","227.00","105.53"
"CA","BC","01/01/11","26","10527","0","3846","676.06","295.13"
"CA","BC","01/01/11","26","10527","0","9615","2315.83","1142.44"
"CA","BC","01/01/11","26","10527","0","1386","128.03","65.75"
"CA","BC","01/01/11","26","10527","0","1394","129.15","66.24"
"CA","BC","01/01/11","26","10527","0","2785","416.64","172.04"
"CA","BC","01/01/11","26","10527","0","3196","507.06","215.25"
"CA","BC","01/01/11","26","10527","0","3880","684.90","299.40"
"CA","BC","01/01/11","26","10527","0","1420","132.79","68.15"
"CA","BC","01/01/11","26","10527","0","1428","133.91","68.74"
"CA","BC","01/01/11","26","10527","0","2851","431.16","178.97"
"CA","BC","01/01/11","26","10527","0","3273","527.08","224.71"
"CA","BC","01/01/11","26","10527","0","3973","709.08","313.07"
"CA","BC","01/01/11","26","0","11088","192","21.72","0.00"
"CA","BC","01/01/11","26","0","11088","384","48.58","0.00"
"CA","BC","01/01/11","26","0","11088","961","129.30","18.18"
"CA","BC","01/01/11","26","0","11088","1923","287.74","83.95"
"CA","BC","01/01/11","26","0","11088","3846","736.79","273.56"
"CA","BC","01/01/11","26","0","11088","9615","2376.57","1120.86"
"CA","BC","01/01/11","26","0","11088","1386","188.76","44.17"
"CA","BC","01/01/11","26","0","11088","1394","189.88","44.66"
"CA","BC","01/01/11","26","0","11088","2785","477.38","150.46"
"CA","BC","01/01/11","26","0","11088","3196","567.79","193.67"
"CA","BC","01/01/11","26","0","11088","3880","745.63","277.82"
"CA","BC","01/01/11","26","0","11088","1420","193.52","46.57"
"CA","BC","01/01/11","26","0","11088","1428","194.64","47.16"
"CA","BC","01/01/11","26","0","11088","2851","491.90","157.39"
"CA","BC","01/01/11","26","0","11088","3273","587.81","203.13"
"CA","BC","01/01/11","26","0","11088","3973","769.81","291.49"
"CA","BC","01/01/11","26","10527","11088","192","0.00","0.00"
"CA","BC","01/01/11","26","10527","11088","384","0.00","0.00"
"CA","BC","01/01/11","26","10527","11088","961","68.57","18.18"
"CA","BC","01/01/11","26","10527","11088","1923","227.00","83.95"
"CA","BC","01/01/11","26","10527","11088","3846","676.06","273.56"
"CA","BC","01/01/11","26","10527","11088","9615","2315.83","1120.86"
"CA","BC","01/01/11","26","10527","11088","1386","128.03","44.17"
"CA","BC","01/01/11","26","10527","11088","1394","129.15","44.66"
"CA","BC","01/01/11","26","10527","11088","2785","416.64","150.46"
"CA","BC","01/01/11","26","10527","11088","3196","507.06","193.67"
"CA","BC","01/01/11","26","10527","11088","3880","684.90","277.82"
"CA","BC","01/01/11","26","10527","11088","1420","132.79","46.57"
"CA","BC","01/01/11","26","10527","11088","1428","133.91","47.16"
"CA","BC","01/01/11","26","10527","11088","2851","431.16","157.39"
"CA","BC","01/01/11","26","10527","11088","3273","527.08","203.13"
"CA","BC","01/01/11","26","10527","11088","3973","709.08","291.49"
"CA","MB","01/01/11","26","0","0","192","21.72","20.06"
"CA","MB","01/01/11","26","0","0","384","48.58","39.40"
"CA","MB","01/01/11","26","0","0","961","129.30","97.52"
"CA","MB","01/01/11","26","0","0","1923","287.74","209.43"
"CA","MB","01/01/11","26","0","0","3846","736.79","513.65"
"CA","MB","01/01/11","26","0","0","9615","2376.57","1517.45"
"CA","MB","01/01/11","26","10527","0","192","0.00","20.06"
"CA","MB","01/01/11","26","10527","0","384","0.00","39.40"
"CA","MB","01/01/11","26","10527","0","961","68.57","97.52"
"CA","MB","01/01/11","26","10527","0","1923","227.00","209.43"
"CA","MB","01/01/11","26","10527","0","3846","676.06","513.65"
"CA","MB","01/01/11","26","10527","0","9615","2315.83","1517.45"
"CA","MB","01/01/11","26","0","8134","192","21.72","0.00"
"CA","MB","01/01/11","26","0","8134","384","48.58","5.61"
"CA","MB","01/01/11","26","0","8134","961","129.30","63.74"
"CA","MB","01/01/11","26","0","8134","1923","287.74","175.65"
"CA","MB","01/01/11","26","0","8134","3846","736.79","479.86"
"CA","MB","01/01/11","26","0","8134","9615","2376.57","1483.67"
"CA","MB","01/01/11","26","10527","8134","192","0.00","0.00"
"CA","MB","01/01/11","26","10527","8134","384","0.00","5.61"
"CA","MB","01/01/11","26","10527","8134","961","68.57","63.74"
"CA","MB","01/01/11","26","10527","8134","1923","227.00","175.65"
"CA","MB","01/01/11","26","10527","8134","3846","676.06","479.86"
"CA","MB","01/01/11","26","10527","8134","9615","2315.83","1483.67"
"CA","NB","01/01/11","26","0","0","192","21.72","16.90"
"CA","NB","01/01/11","26","0","0","384","48.58","33.20"
"CA","NB","01/01/11","26","0","0","961","129.30","82.17"
"CA","NB","01/01/11","26","0","0","1923","287.74","179.28"
"CA","NB","01/01/11","26","0","0","3846","736.79","414.97"
"CA","NB","01/01/11","26","0","0","9615","2376.57","1145.21"
"CA","NB","01/01/11","26","0","0","1425","194.22","121.55"
"CA","NB","01/01/11","26","0","0","1433","195.34","122.34"
"CA","NB","01/01/11","26","0","0","2862","494.32","292.95"
"CA","NB","01/01/11","26","0","0","4650","945.83","514.65"
"CA","NB","01/01/11","26","0","0","1465","199.82","126.01"
"CA","NB","01/01/11","26","0","0","1473","200.94","126.93"
"CA","NB","01/01/11","26","0","0","2942","511.92","302.87"
"CA","NB","01/01/11","26","0","0","4780","979.63","531.16"
"CA","NB","01/01/11","26","10527","0","192","0.00","16.90"
"CA","NB","01/01/11","26","10527","0","384","0.00","33.20"
"CA","NB","01/01/11","26","10527","0","961","68.57","82.17"
"CA","NB","01/01/11","26","10527","0","1923","227.00","179.28"
"CA","NB","01/01/11","26","10527","0","3846","676.06","414.97"
"CA","NB","01/01/11","26","10527","0","9615","2315.83","1145.21"
